Index,Text Content,True Label,Predicted Label,Is Correct
1,1         活动 一下 买 4 ...,Positive,Positive,True
2,1 	 老爷子 设计 主理 精品 制作 ...,Positive,Positive,True
3,1         鬼 京东 京东   ...,Negative,Negative,True
4,1         电池 不是 很 耐用...,Negative,Negative,True
5,1         有点像 青苹果 味道...,Negative,Positive,False
6,1 	 鼓掌   生 蚝 木有 看 知道...,Positive,Positive,True
7,1         看到 说 四件 赠品...,Negative,Negative,True
8,1         酒店 老 没睡 大床...,Positive,Positive,True
9,1 	 回复 大金 69   滴   泰...,Positive,Positive,True
10,1 	 罗大 宁宁 小学 妹 er --...,Positive,Positive,True
11,1         差差 差差 差差 差...,Negative,Negative,True
12,1 	 回覆 helen _ pony ...,Positive,Positive,True
13,1         活动 时买 收到 货...,Positive,Positive,True
14,1         布质 很 差 粘毛 ...,Negative,Negative,True
15,1 	 好萌 太 开心   三 大名 捕...,Positive,Positive,True
16,1 	 可爱 mua...,Positive,Positive,True
17,1 	 回复 Mathlove 那也好 ...,Positive,Positive,True
18,1 	 切 总   微笑 行动 爱 奔跑...,Positive,Positive,True
19,1 	 广州 周小一   helen h...,Positive,Positive,True
20,1 	 恭喜 丹丹 新书 出版 ~ ~ ...,Positive,Positive,True
21,1         苹果 外表 好看 味...,Positive,Positive,True
22,1 	 橄榄 核雕   文玩   周 山...,Positive,Positive,True
23,1 	 照片 很酷 人 很帅 锅子 … ...,Positive,Positive,True
24,1         双数 房间 听到 高...,Negative,Negative,True
25,1 	 认识 二十年 ~ 终于 一起 ~...,Positive,Positive,True
26,1 	 应该 ＂ 逗 地主 ＂...,Positive,Positive,True
27,1         出差 入住 价格 比...,Negative,Positive,False
28,1 	 著名 表演艺术家   黑月 铁骑...,Positive,Positive,True
29,1 	 网友   天才 小熊猫   最近...,Positive,Positive,True
30,1 	 一朵 奇葩 ~ ~   好开心 ...,Positive,Positive,True
31,1 	 今晚 陪米国 美女 美眉 吃 川...,Positive,Positive,True
32,1         发货 很快   卖家...,Positive,Positive,True
33,1         好 失望 洗 之后 ...,Negative,Negative,True
34,1         不是 很甜 上次 买...,Negative,Negative,True
35,1         好大 一只 苍蝇 好...,Negative,Negative,True
36,1         都 不 说 物流 不...,Negative,Negative,True
37,1 	 话筒 开团 康源瑞廷 酒店   ...,Positive,Positive,True
38,1         觉得 眼光 不错 很...,Positive,Positive,True
39,1 	 值得 推荐 威武 话筒   热点...,Positive,Positive,True
40,1         蛮 好看 运行 速度...,Positive,Positive,True
41,1 	 报告 嘻嘻...,Positive,Positive,True
42,1         不错 不错 这次 尝...,Positive,Positive,True
